gfgh_id,name,no_of_base_units,base_unit_content
6080108,St. Milde Williamsbirne 1l,1,1
3013024,"Fritz Kola Zuckerfrei Kasten 24x0,33l",24,"0,33"
3550320,"Pöll. Johannisbeer Kasten 20x0,5l",20,"0,5"
4472506,Lind. Bio-Orange Kasten 6x1l,6,1
1293320,"Grünbacher Benno Kasten 20x0,5l",20,"0,5"
2027808,"Adelh. BIF Sunny Orange PET Kasten 8x0,75l",8,"0,75"
1370021,"HB Münchner hell Kasten 20x0,33l",20,"0,33"
5750007,"Sommerau rot alkfr. 0,75l",1,"0,75"
6230111,"Jack Daniels Apple 0,7l",1,"0,7"
1442110,"LB EdelHell Kasten 10x0,5l",10,"0,5"
1151020,"Chiemseer Hell Kasten 20x0,5l",20,"0,5"
3551220,"Pöll. Apfel-Kirschnek. Kasten 20x0,5l",20,"0,5"
6060108,"Bacardi Carta Blanca 37,5 % 3 l",1,3
6380108,"Pircher Nußler 0,7l",1,"0,7"
2020612,"Adelh. Classic PET Kasten 12x0,5",12,"0,5"
2020813,"Adelh. Classic Glas Kasten 12x0,75l",12,"0,75"
2027912,"Adelh. Limette PET Kasten 12x0,5l",12,"0,5"
6370903,Loch Lomond Single Malt Whiskey,1,"0,7"
2025708,"Adelh. Bio-Lemon Kasten 12x0,5l",12,"0,5"
1443114,"LB Aktivmalz Kasten 10x0,33l",10,"0,33"
2240212,FB sanft PET Kasten 12x1l,12,1
5062011,"WW Leonardo Chianti Riserva 0,75l",1,"0,75"
1000320,"Auer Kellerbier Kasten 20x0,5l",20,"0,5"
5009022,"Winzerschorle sauer Kasten 20x0,5l",20,"0,5"
2240412,"FB medium Kasten 12x0,75l",12,"0,75"
6050110,Asbach Uralt 38 % 1l,1,1
4470036,"Lind. Gold Birne, klar Kasten 6x1l",6,1
6240102,"Jägermeister 24/0,02l",24,"0,02"
2027513,"Adelh. Johannisbeere PET Kasten 12x0,5l",12,"0,5"
1319013,"Herrnbräu hell alkfrei 20/0,5l",20,"0,5"
2240512,"FB naturell Kasten 12x0,75l",12,"0,75"
2024021,"Adelh. Gastro Bio Apfel Kasten 20x0,5l",20,"0,5"
1270120,"Krombacher Pils Kasten 20x0,5l",20,"0,5"
2100020,"Bad Reichenh. Classic Kasten 20x0,25l",20,"0,25"
4474306,Lind. Holunder Kasten 6x1l,6,1
2645406,St. Leo Vollmond Kasten 6x1l,6,1
4474606,Lind. KIBA Kasten 6x1l,6,1
1481022,"Löschzwerg Radler Kasten 20x0,33l",20,"0,33"
4070116,Lind. Himbeere Kasten 6x1l,6,1
4472006,Lind. Bio-Multi Tropicana Kasten 6x1l,6,1
4492007,"Rauch Cranberry 24/0,2l",24,"0,2"
6071000,"Berliner Luft 18% 0,7l",1,"0,7"
6150110,"Gordons Dry Gin 0,7l",1,"0,7"
1322020,"HofBH alkfrei Kasten 20x0,5l",20,"0,5"
4492005,"Rauch Amarena-Kirsche 24/0,2l",24,"0,2"
4492001,"Rauch Orange (Faitrade) 24/0,2",24,"0,2"
2590316,"San Pellegrino Kasten 16x0,75l",16,"0,75"
6050107,"Asbach Uralt 38 % 0,7l",1,"0,7"
1734020,"Weltenb. dunkel Kasten 20x0,5l",20,"0,5"
4740212,"Wolfra Johannisbeer-Schorle 11x0,33l",11,"0,33"
2029324,"Adelh. Multivitamin PET Kasten 12x0,5l",12,"0,5"
4477406,"Lind. Apfelwein, feinherb Kasten 6x1l",6,1
6370901,"Slyrs Bavarian Single Malt Whiskey 0,7l 43% vol.",1,"0,7"
4475106,Lind. Maracuja Kasten 6x1l,6,1
4471406,Lind. 100% Apfel-Kirsche Kasten 6x1l,6,1
3616024,Thomas Henry Tonic Kasten 6x1l,6,1
1221220,"Gutmann Weissbier Kasten 20x0,5l",20,"0,5"
6371003,"Psenner Marille Classic 0,7l 40%",1,"0,7"
1293020,"Grünbacher Altweisse Kasten 20x0,5l",20,"0,5"
1723320,"WS Weissb. dkl. Kasten 20x0,5l",20,"0,5"
2027008,"Adelh. sanft PET Kasten 8x0,75l",8,"0,75"
6371012,"Psenner Bombardino 0,7l 18%",1,"0,7"
1253220,"Franzi WB leicht Kasten 20x0,5l",20,"0,5"
2020117,Adelh. Naturell PET Kasten 12x1l,12,1
6200100,"Jim Beam Bourbon 40% 0,7l",1,"0,7"
5080107,"Valdo Ice Bl.de Blancs Spumante Demi-Sec 0,75l",1,"0,75"
6600117,"BU Doppelkorn 0,7 l",1,"0,7"
1253221,"Franzi Natur Russ Kasten 20x0,5l",20,"0,5"
2020012,"Adelh. Primus sanft Kasten 12x0,75l",12,"0,75"
5240431,BIB Grillo 5l,1,5
1315024,"Radeberger Pils Kasten 24x0,33l",24,"0,33"
1235021,"Flötzinger Hell Kasten 20x0,5l",20,"0,5"
2530312,Petr. spritzig PET Kasten 12x1l,12,1
1319009,"Hallert. Hopfen Cuvee Kasten 20x0,5l",20,"0,5"
5062018,"WW Bardolino Chiaretto DOC 0,75l",1,"0,75"
4472406,Lind. Bio-Apfel+Birne Kasten 6x1l,6,1
2020022,"Adelh. Primus Naturell Kasten 12x0,75l",12,"0,75"
3260325,"Frucade Blutorange Kasten 20x0,50l",20,"0,5"
5050312,"Freixenet Rotina 0,75l",1,"0,75"
1444010,"LB Dunkel Kasten 10x0,5l",10,"0,5"
4472106,Lind. Bio-Apfel klar Kasten 6x1l,6,1
4493010,"Cocktail Mai Thai 0,7l",1,"0,7"
1491020,"Löwenbräu hell Kasten 20x0,5",20,"0,5"
6391032,Prinz Fruchtig & Cremig 16%,1,"0,3"
5064003,"Rotkäppchen Sekt ht 24/0,2l",24,"0,2"
1320524,"Graf Ignaz Pils Kasten 24x0,33l",24,"0,33"
4475606,Lind. Sauerkirsche Kasten 6x1l,6,1
1481024,"Löschzwerg Cola Weizen Kasten 20x0,33l",20,"0,33"
3260320,"Frucade Sport Zitrone-Kirsche Kasten 20x0,5l",20,"0,5"
1353620,"Hopf Weissbier Kasten 20x0,5",20,"0,5"
1000420,"Auer Radler Kasten 20x0,5l",20,"0,5"
1731320,"Weltenburg Asambock Kasten 20x0,5l",20,"0,5"
1723020,"WS Weissbier Kasten 20x0,5l",20,"0,5"
2026913,"Adelh. sanft Glas Kasten 12x0,75l",12,"0,75"
2200612,"Ensinger Schillerquelle Kasten 12x0,75l",12,"0,75"
1603320,"Schneider Aventinus TAB 6 20x0,5l",20,"0,5"
5220110,Grand Sud Chardonnay Flasche 1l,1,1
4470706,Lind. WN AloeVera Kasten 6x1l,6,1
5400105,"Hilz Eiswein 0,5l",1,"0,5"
3615506,Schweppes Wild Berry Kasten 6x1l,6,1
1353820,"Hopf Weissbier alkfr. Kasten 20x0,5",20,"0,5"
6390200,"Pimms No. 1 0,7l",1,"0,7"
1523220,"Paulaner Weißbier dkl. Kasten 20x0,5l",20,"0,5"
2026512,"Adelh. BIO Apf-Ora-Marac PET Kasten 12x0,5l",12,"0,5"
2026212,"Adelh. BIO Apfelsch. PET Kasten 12x0,5l",12,"0,5"
6150122,"Caligo 1720 Dry Gin 0,5l 42%",1,"0,5"
2025308,"Adelh. Colamix PET Kasten 12x0,5l",12,"0,5"
1414020,"König Ludwig dunkel Kasten 20x0,5l",20,"0,5"
5080111,"Scavi&Ray Secco Frizzante 0,75l",1,"0,75"
2029412,"Adelh. BIO Kirsche PET Kasten 12x0,5l",12,"0,5"
1071020,"Augustiner hell Kasten 20x0,5l",20,"0,5"
4472819,Lind. Bio-Tomate Kasten 6x1l,6,1
2021008,"Adelh. Classic PET Kasten 8x0,75l",8,"0,75"
2029012,"Adelh. Zitrone PET Kasten 12x0,5l",12,"0,5"
1190120,"Eittinger Kellerbier, trüb Kasten 20x0,5l",20,"0,5"
2530315,"Petr. spritzig ind. Kasten 12x0,75l",12,"0,75"
4741006,Wolfra Apfel-Kirsch 6x1l,6,1
1374420,"Jever light Kasten 20x0,50l",20,"0,5"
2200409,"Ensinger spritzig Kasten 9x1,00l",9,1
2020213,"Adelh. Extra still PET Kasten 12x0,5l",12,"0,5"
5062100,"I Frati Lugana 0,75l",1,"0,75"
6371005,"Psenner Waldhimbeergeist Classic 0,7l 40%",1,"0,7"
5170108,"Pommery Brut Royal 0,75l",1,"0,75"
1321020,"HofBH Urhell Kasten 20x0,5l",20,"0,5"
2010412,"Abenstaler naturell Kasten 12x0,7l",12,"0,7"
1521120,"Paulaner Zwickl Kasten 20x0,4l",20,"0,4"
1532021,"RDB Bio Doldensud alkfr. Kasten 10x0,33",10,"0,33"
6290107,"Kleiner Feigling 0,5l",1,"0,5"
1270211,"Krombacher Pils alkfr. Kasten 11x0,5l",11,"0,5"
1413520,"König Ludwig hell Kasten 20x0,5",20,"0,5"
1071070,"Augustiner Pils Kasten 24x0,33l",24,"0,33"
1714620,"Warsteiner Brewers Gold Kasten 20x0,5l",20,"0,5"
4493011,"Cocktail Mojito 0,7l",1,"0,7"
6270110,Badel alter Slivovitz 1l,1,"0,5"
5120113,BIB Primitivo Puglia 10l,1,10
2540313,"Plose Naturale Kasten 12x0,75l",12,"0,75"
4473106,Lind. WN Blutorange Kasten 6x1l,6,1
6500207,"Sierra Tequilla Silver 38 % 0,7l",1,"0,7"
3551520,"Pöll. Limette Kasten 20x0,5l",20,"0,5"
2590416,"Aqua Panna Kasten 16x0,75l",16,"0,75"
2029312,"Adelh. Lemon Sport PET Kasten 12x0,5l",12,"0,5"
1721330,"WS Helles NEU Kasten 20x0,33l",20,"0,5"
4476106,Lind. Zwetschge Kasten 6x1l,6,1
1000120,"Auer hell alkfr. Kasten 20x0,5l",20,"0,5"
5064008,"Rotkäppchen Sekt rose 24/0,2l",24,"0,2"
3550120,"Pöll. Multivitamin Kasten 20x0,5l",20,"0,5"
3550520,"Pöll. Cola Mix Kasten 20x0,5l",20,"0,5"
5200106,Possmann Apfelwein Kasten 6x1,6,1
2020111,"Adelh. Naturell Glas Kasten 12x0,5l",12,"0,5"
1253024,"Franzi Weißbier Kasten 24x0,33l",24,"0,33"
2029320,"Adelh. Pink Grape Sport PET Kasten 12x0,5l",12,"0,5"
2010313,Abenstaler spritzig PET Kasten 12x1l,12,1
5750006,"Sommerau Weiss alkfr 0,75",1,"0,75"
2024220,"Adelh. Gastro Bio Rhab. Kasten 20x0,5l",20,"0,5"
5062017,"WW Cabernet Sauvignon 0,75l",1,"0,75"
2590424,"Aqua Panna Kasten 24x0,25l",24,"0,25"
3260120,"Frucade Sport Grapefruit Kasten 20x0,50l",20,"0,5"
2390320,"FS Mineralqu. spritzig Kasten 20x0,5l",20,"0,5"
3260820,"Frucade Zitrone Kasten 20x0,5l",20,"0,5"
6171002,"Heisser Hirsch Glühwein, rot 10l BIB",1,10
1353024,"Huber Weisse Kasten 24x0,33l",24,"0,33"
4475406,Lind. Pfirsich Kasten 6x1l,6,1
4741806,Wolfra Punsch alkfr. Kasten 6x1l,6,1
1603220,"Schneider WB TAB 11 20x0,5l",20,"0,5"
6391029,Prinz Adventskalender Klassik,1,
4740106,"Wolfra Apfelsaft, klar Kasten 6x1l",6,
1413420,"König Ludwig WB leicht 20x0,5l",20,
1319011,"Herrnbräu Pils 24/0,33l",24,
2029213,"Adelh. Gastro Classic Kasten 12x0,75l",12,
3020512,"Anderl Spezi Kasten 20x0,5l",20,
2530412,Petr. Naturell PET Kasten 12x1l,12,
2200412,"Ensinger spritzig Kasten 12x0,75l",12,
2200512,"Ensinger Apfelschorle Kasten 12x0,75l",12,
2590310,San Pellegrino Kasten 6x1l,6,
6310108,"Martini Rosso 0,75l",1,
2030212,"Albertus Sanft Kasten 12x0,7l",12,
6250111,"Licör 43 0,7l",1,
6010115,Berghof Obstwasser 38 % 1l,1,
3013524,"Fritz Kola Kasten 24x0,33l",24,
1321024,"HofBH Urhell Kasten 24x0,33l",24,
2028714,"Adelh. Orange-Maracuja PET Kasten 8x0,75l",8,
2026812,"Adelh. sanft PET Kasten 12x0,5l",12,
1000624,"Auer Ecco Kasten 24x0,33l",24,
5261109,"Hilz Naturspiel 0,75l",1,
4470016,Lind. Gold Apfel trüb Kasten 6x1l,6,
1722020,"WS Original AF Kasten 20x0,5l",20,
1319015,"Herrnbräu Weissbier 20/0,5l",20,
1531020,"Maisels Edelhopfen Kasten 20x0,5",20,
1051016,"Altenmünster urig würzig Kasten 14x0,5l",14,
2645806,St. Georgsquelle medium Kasten 6x1l,6,
6130107,"Captain Morgan Spiced Gold 0,7l",1,
1714520,"Warst. Pils herb 24x0,33l",24,
1253120,"Franzi WB alkfrei Kasten 20x0,5l",20,
1446115,"LB Glutenfrei Kasten 10x0,33l",10,
1724020,"WS Tradition dkl. Kasten 20x0,5l",20,
2025613,"Adelh. Apfelschorle PET Kasten 12x0,5l",12,
2530215,"Petr. medium ind. Kasten 12x0,75l",12,
4475306,Lind. Orange Kasten 6x1l,6,
4472419,Lind. Bioland Apfel trüb Kasten 6x1l,6,
5470333,KM Augsb. Christk. Glühwein rot BV 1l,1,
1621020,"Spaten hell Kasten 20x0,5",20,
5050308,"Freixenet Semi Secco 0,75l",1,
1234520,"Flensburger Pils Kasten 20x0,33l",20,
3115112,"Bionade Kräuter Kasten 12x0,33l",12,
2025714,"Adelh. BIF Cool Lemon Kasten 12x0,75l",12,
6230114,"Jack Daniels Honey 40 % 0,7l",1,
6240107,"Jägermeister 0,7l",1,
5009023,"Winzerschorle rose Kasten 20x0,5l",20,
2540206,Plose Medium Kasten 6x1l,6,
3260220,"Frucade Apfelschorle Kasten 20x0,5l",20,
4478426,Schönauer Apfelsaft 6x1l,6,
6170122,Ficken Likör 15 % 3l,1,
5210108,"Valmarone Prosecco 0,75l",1,
1000720,"Auer dkl. Landbier Kasten 20x0,5l",20,
5120118,BIB Rosado 12 % Vol. 5l,1,
6470120,Stettner Erdbeerlimes 1l,1,
1714524,"Warsteiner Pils Kasten 24x0,33l",24,
6380107,"Pircher Waldhimbeergeist 0,7l",1,
2026312,"Adelh. BIO Apf-Traube PET Kasten 12x0,5l",12,
4479004,Lind. Glühwein weiß 10l Kanister,1,
2020512,"Adelh. Primus Heilwasser Kasten 12x0,75l",12,
2027314,"Adelh. 10 Frucht PET Kasten 8x0,75l",8,
6220115,"Rumbullion 42.6% vol. 0,7l mit Tumbler",1,
6390107,"Pircher Williams 0,7l",1,
4741906,Wolfra Multivitamin Kasten 6x1l,6,
1723220,"WS Weissb. leicht Kasten 20x0,5l",20,
5064000,"Rotkäppchen Sekt tr. 0,75l",6,
1724220,"WS Kellerbier 1516 Kasten 20x0,5l",20,
2240712,FB naturelle PET Kasten 12x1l,12,
1152124,"Corona Kasten 24x0,36l",24,
1721020,"WS Original Kasten 20x0,5l",20,
2430412,"Hirschquelle Heilwasser Kasten 12x0,75l",12,
5009020,"Winzerschorle süß Kasten 20x0,5l",20,
4470056,Lind. Gold Orange Kasten 6x1l,6,
4474906,Lind. WN Mango-Soja Kasten 6x1l,6,
6150119,"Royal Rubin Bl. For. Gin 0,5l 43%",1,
1603020,"Schneider Weiße TAB 7 Kasten 20x0,5l",20,
1319020,"Schönramer Hell Kasten 20x0,33l",20,
4740206,"Wolfra Apfelsaft, trüb Kasten 6x1l",6,
2700106,"Volvic naturell Kasten 6x1,5l",6,
1621220,"Spaten alkoholfrei 20x0,5l",20,
1721120,"WS Festbier Kasten 20x0,5l",20,
5160112,"Mumm Extra Dry 0,75l",1,
4473506,Lind. Cranberry Kasten 6x1l,6,
6370902,"Slyrs Bavarian Single Malt 51 0,7l 51% vol.",1,
2530212,Petr. medium PET Kasten 12x1l,12,
3630518,"Original Spezi Klassik Kasten 20x0,5l",20,
2027908,"Adelh. BIF Grapefruit PET Kasten 8x0,75l",8,
2706106,"Volvic Gr. Tea Zitrone Kasten 6x1,5l",6,
5062003,"WW Primitivo IGT Salento 0,75l",1,
2100012,"Bad Reichenh. Classic Kasten 12x0,7l",12,
3012224,"Bluna Kasten 24x0,20l",24,
1683020,"Unertl Weissbier Kasten 20x0,5l",20,
2026612,"Adelh. Rote Schorle Kasten 12x0,75l",12,
6040107,"Aperol Bitter 11% Vol. 0,7l",1,
2030320,"Albertus Naturell Kasten 20x0,5l",20,
1000520,"Auer Radler dkl. Kasten 20x0,5l",20,
2029318,"Adelh. Orange Sport PET Kasten 12x0,5l",12,
4478306,Lind. Aronia Kasten 6x1l,6,
2390120,"FS Mineralqu. medium Kasten 20x0,5l",20,
6370908,"Blanton´s Original Bourbon Whiskey 0,7l",1,
5062010,"WW Zonin Bardolino Classico 0,75l",1,
2020112,"Adelh. Naturell PET Kasten 12x0,5l",12,
6080111,"Bombay Sapphire Dry Gin 40% vol.0,5l",1,
5120115,BIB Barone Nero 13 % Vol. 5l,1,
6370904,"Woodford Reserve Malt Whiskey 45,2 % 0,7l",1,
2026712,Adelh. sanft PET Kasten 12x1l,12,
5470332,KM Augsb. Christk. Glühwein weiß 1l,1,
2540212,Plose medium Kasten 12x1l,12,
5062015,"WW Rose 0,75l",1,
1073020,"Augustiner Weisse Kasten 20x0,5l",20,
1071220,"Augustiner Edelstoff Kasten 20x0,5l",20,
2645212,"St. Leo Jod Natur Kasten 12x0,33l",12,
6371006,"Psenner Nocciola 0,7l 28%",1,
6040109,"Aperol Spritz 10,5% vol. 3/0.175l",1,
1524020,"Paulaner Natur Radler Kasten 20x0,5l",20,
6171003,"Heisser Hirsch Glühwein, weiß 10l BIB",1,
2025212,"Adelh. Mango PET Kasten 12x0,5l",12,
1603120,"Schneider Weiße TAB 3 Kasten 20x0,5l",20,
1153031,"Salitos Tequilla 24 x 0,33l",12,
1441020,"LB Urstoff Kasten 20x0,5",20,
2029612,"Adelh. Brombeer-Holunder PET Kasten 12x0,5l",12,
6150124,"Finsbury London Dry Gin 0,7l",1,
2210412,"Fachingen medium Kasten 12x0,75l",12,
5050208,"Freixenet Secco 0,75l",1,
3760106,Coca Cola light Kasten 6x1l,6,
6220109,"Havana Club 7 years 0,7l",1,
4470026,Lind. milder Apfel Kasten 6x1l,6,
4493014,"Cocktail Strawb. Daiquiri 0,7l",1,
1722120,"WS Natur-Radler Kasten 20x0,5l",20,
2028312,"Adelh. Eistee Pfirsich PET Kasten 12x0,5l",12,
2027112,"Adelh. Pfirsich PET Kasten 12x0,5l",12,
4470106,Lind. ACE Vital Kasten 6x1l,6,
1000220,"Auer leicht Kasten 20x0,5l",20,
1721320,"WS Helles NEU Kasten 20x0,5l",20,
4471806,Lind. Aprikose Kasten 6x1l,6,
1298120,"Gösser Natur Radler Kasten 20x0,5l",20,
3615006,Schweppes Bitter Lemon Kasten 6x1l,6,
4492003,"Rauch Mango, 100 % 24/0,2",24,
5740406,Wolfra Glüh-Gin 6x1l,6,
1000620,"Auer Pils Kasten 20x0,5l",20,
4474206,Lind. Grapefruit Kasten 6x1l,6,
6371014,"Psenner Nusseler Walnuss 0,7l 28%",1,
2540407,Plose Frizzante Kasten 6x1l,6,
6030105,"Amaretto Di Saronno 0,7l",1,
4479009,Lind. Früchtepunsch 10l,1,
2024020,"Adelh. Gastro Bio Apfel Kasten 20x0,25l",20,
3575007,"Red Bull Energy Packung 24x0,25",24,
4474806,Lind. Johannisbeer rot Kasten 6x1l,6,
2590412,Aqua Panna Kasten 12x1l,12,
4740412,"Rottaler Eistee Grüntee/Limette 12/0,5l",12,
1515024,"Schweiger hell 1516 Kasten 24x0,25l",24,
4472829,Lind. Bio-Karotte Kasten 6x1l,6,
1443116,"LB Weiße alkfr Kasten 20x0,5l",20,
2029712,"Adelh. +Lemon PET Kasten 12x0,5l",12,
4471606,Lind. Bodensee-Apfel Kasten 6x1l,6,
2020212,Adelh. Extra still PET Kasten 12x1l,12,
3115712,"Bionade NT Orange Kasten 12x0,33l",12,
4471906,Lind. Banane Kasten 6x1l,6,
2020109,"Adelh. Naturell PET Kasten 8x0,75l",8,
3260720,"Frucade Johannisbeerschorle Kasten 20x0,5l",20,
2210512,"Fachingen still Kasten 12x0,75l",12,
4474706,Lind. Herzkirsche Kasten 6x1,6,
4493012,"Cocktail Sex on the Beach 0,7l",1,
6420107,"Ramazzotti 0,7l",1,
2028213,Adelh. Lemon Kasten 12x1l,12,
3385020,"Karamalz Kasten 20x0,5l",20,
6440105,"Alpha Noble Vodka 0,5l",1,
6060110,"Bacardi Carta Blanca 37,5 % 1l",1,
4470076,Lind. Gold Traube rot Kasten 6x1l,6,
1195720,"Erdinger Urweiße Kasten 20x0,5",20,
5210109,"Valmarone Bianco Frizz 0,75l",6,
3115212,"Bionade Litschi Kasten 12x0,33l",12,
1723030,WS Weissbier Faß 30l,1,
3115412,"Bionade Ingwer-Orange Kasten 12x0,33l",12,
3261020,"Frucade Orange Kasten 20x0,5l",20,
1298020,"Grünbacher Benno Kasten 20x0,5l",20,
2026112,"Adelh. BIO Johannisb PET Kasten 12x0,5l",12,
2700012,"Volvic Naturell Kasten 12x0,5l",20,
2025612,Adelh. Apfelschorle PET Kasten 12x1l,12,
5500109,KZ Riesling ht 1l,1,
3615206,Schweppes Ginger Ale Kasten 6x1l,6,
1374520,"Jever Pils Kasten 20x0,5l",20,
5010122,"Strandgut rose 12x0,275l",12,
6010114,"Frangelico Haselnuss-Liqu. 0,7",1,
6040108,Aperol Bitter 1l,1,
2645506,St. Leo Lichtquelle Kasten 6x1l,6,
1491320,"Löwenbräu Radler Kasten 20x0,50l",20,
2028113,"Adelh. + Lemon Kasten 12x0,75l",12,
4472606,Lind. Bio-Pflaume Kasten 6x1l,6,
2028512,"Adelh. Maracuja-Lemon Kasten 12x0,5l",12,
5210214,"Moet Brut Imperial 0,75l",1,
1523020,"Paulaner Weißbier Kasten 20x0,5l",20,
1253020,"Franzi Weißbier Kasten 20x0,5l",20,
6440210,"Ron Zacapa Solero 23 years 40% 0,7l",1,
2020214,"Adelh. Extra still Kasten 12x0,75l",12,
2705806,"Volvic Kirsche Kasten 6x1,5l",6,
2029120,"Adelh. Gastro classic Kasten 20x0,5l",20,
6391053,Prinz 333 Hafele - Feinste Beeren Box 45%,1,
1413320,"König Ludwig WB dkl. 20x0,5l",20,
1193120,"Erdinger WB alkfr Kasten 20x0,5l",20,
1153024,"Desperados Kasten 24x0,33l",24,
1724524,"WS Pils Kasten 24x0,33l",24,
2645812,"St. Georgsquelle medium Kasten 12x0,33l",12,
6080112,"Bombay Sapphire 0,7l",1,
1190020,"Eittinger Hell Kasten 20x0,5l",20,
2025704,"Adelh. Kirsche PET Kasten 12x0,5l",12,
3120020,"Bucher Johannisbeer PET Kasten 20x0,5",20,
6391060,"Prinz Rum Chocolate 40 % 0,5l",1,
4470046,"Lind. Gold Birne, trüb Kasten 6x1l",6,
5120116,BIB Merlot Veneto 12 % Vol. 5l,1,
5010205,H&W Trollinger Rose QbA fruchtig,1,
2240312,FB spritzig PET Kasten 12x1l,12,
4740211,"Wolfra Mango-Schorle 11x0,33l",11,
2200311,"Ensinger Apfel-Johannisbeer Kasten 12x0,75l",1,
6370907,"Michter´s Bourbon Whiskey 45,7 0,7l",1,
2029212,"Adelh. Kirsche Sport PET Kasten 12x0,5l",12,
1524920,"Paulaner Russ 0,0 % Kasten 20x0,5l",20,
5470331,KM Augsb. Christk. Glühwein rot 1l,1,
2025112,"Adelh. Rote Schorle PET Kasten 12x0,5l",12,
2590320,"San Pellegrino Kasten 20x0,5l",20,
6391023,"Prinz Alte Marille 1,5l",1,
3260020,"Frucade Tafelwasser medium Kasten 20x0,5l",20,
4474406,Lind. Johannisbeer sw Kasten 6x1l,6,
1190224,"Eittinger Bierhupferl Kasten 24x0,33l",24,
3520624,"Paulaner Spezi Kasten 24x0,33l",4,
6590107,"Wodka Gorbatschow 37,5 % 0,7l",1,
5470334,KM Augsb. Christk. Glühwein weiß BV 1l,1,
6510107,"Southern Comfort 0,7",1,
2590324,"San Pellegrino Kasten 24x0,25l",24,
1315020,"Radeberger Pils Kasten 20x0,5l",20,
5062005,"WW Bardolino Classico DOC Costiera 0,75l",1,
2027708,"Adelh. BIF Zitrone PET Kasten 8x0,75l",8,
2050111,"Aqua Römer naturell Kasten 12x0,75l",12,
6370905,"Knob Creek Kentucky Straight Bourbon 50 % 0,7l",1,
2029314,"Adelh. Himbeer-Granat PET Kasten 12x0,5l",12,
1193136,"Erdinger Alkfr. Zitrone Kasten 24x0,33l",24,
2240612,"FB spritzig Kasten 12x0,75l",12,
2640106,St. Leo still Kasten 6x1l,6,
5009021,"Winzerschorle rot Kasten 20x0,5l",20,
1193220,"Erdinger Weissbier leicht Kasten 20x0,5",20,
1515124,"Schweiger Weiße Kasten 24x0,25l",24,
3460890,Limit Zitrone klar 9x1l,1,
1722024,"WS Original Kasten 24x0,33l",24,
2120212,"Bissinger sanft Kasten 12x0,7l",12,
5064009,"Rotkäppchen Fruchtsecco 0,75l",1,
6090107,"Cachaca Pitu 40% 0,7l",1,
2540306,Plose Naturale Kasten 6x1l,6,
2028212,"Adelh. Mandarine PET Kasten 12x0,5l",12,
2029113,"Adelh. Gastro still Kasten 12x0,75l",12,
5120112,BIB Pinot Grigio 10l,1,
1072120,"Augustiner Dunkel Kasten 20x0,5l",20,
1531124,"Arschlecken 350 Kasten 20x0,33l",24,
4470096,Lind. Pink Grapefruit Kasten 6x1l,6,
2020106,"Adelh. Naturell PET Kasten 6x1,5l",6,
1723120,"WS Weissbier alkfr. Kasten 20x0,5l",20,
1321120,"HofBH Festbier Kasten 20x0,5l",20,
5240430,BIB Nero dÀvolo 5l,1,
2028622,"Adelh. Gastro Bio Johann Kasten 20x0,25l",20,
5064001,"Henkel trocken 0,75l",1,
1724120,"WS Vitus Kasten 20x0,5l",20,
2029512,"Adelh. Pflaume PET Kasten 12x0,5",12,
6370900,"Jameson Irish Whiskey 0,7l 40% vol.",1,
2025420,"Adelh. Gastro Classic Kasten 20x0,25l",20,
2540412,Plose Frizzante Kasten 12x1l,12,
3260620,"Frucade ACE Kasten 20x0,5l",20,
5740306,Wolfra Glühfein 6x1l,6,
3020620,"Hohenth. Spezi Kasten 20x0,5l",20,
1521820,"Paulaner Okt`Festbier Kasten 20x0,5l",20,
2540424,"Plose Frizzante Kasten 24x0,25l",24,
4472306,Lind. Bio-Johannisbeere Kasten 6x1l,6,
5120111,BIB Chardonnay Veneto 10l,1,
2027412,"Adelh. Tropic PET Kasten 12x0,5l",12,
6220114,"Don Papa Rum - Philippinen 7 years 40% vol. 0,7l",1,
4472806,Lind. Bio-Traube Kasten 6x1l,6,
1071024,"Augustiner Hell Kasten 24x0,33l",24,
1061001,"Auer Mandarin Kasten 20x0,5l",20,
1442012,"LB Alkoholfrei Kasten 20x0,33l",20,
1319007,"Herrnbräu Hell 20/0,5l",20,
4493015,"Cocktail Tequila Sunrise 0,7l",1,
2535213,"Petr. Apfelsch. trüb Kasten 12x0,75l",12,
1492020,"Löwenbräu alk-frei Kasten 20x0,5l",20,
6391057,Prinz Adventskalender Schnaps,1,
2028720,"Adelh. Gastro Bio Johann Kasten 20x0,5l",20,
1731220,"Weltenb. Anno 1050 Kasten 20x0,5l",20,
2030412,"Albertus Naturell Kasten 12x0,7l",12,
1523120,"Paulaner Weißbier 0,0 % Kasten 20x0,5l",20,
4740213,"Wolfra Rhabarber-Schorle 11x0,33l",11,
6150123,"The Duke Munich Dry Gin Bio 45% vol. 0,7l",1,
5009010,"Winzerschorle süß Flasche 10x0,5l",10,
1319019,"Schönramer Hell Kasten 20x0,5l",20,
4475006,Lind. Mango Kasten 6x1l,6,
2120112,"Bissinger Naturell Kasten 12x0,75l",12,
1153030,"Salitos 12 x 0,33l",12,
1481023,"Löschzwerg Naturadler Kasten 20x0,33l",20,
2025412,"Adelh. Apfel-Kräuter PET Kasten 12x0,5l",12,
1000024,"Auer hell Kasten 24x0,33l",24,
4742006,Wolfra Kinderpunsch Kasten 6x1,6,
4492004,"Rauch Erdbeere, 24/0,2l",24,
